sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,67985,1,4.0,11.441537105596352,0.5349677213958515,18.773686536961698,7.893297606340147,13.48740017694682,7.2908212680132305,1.0,13.276468746689615,0.4172920713028547,8.238008988421733,8.945847514359594,14.353570568945043,11.345258749914295,0.0,4.377313444438792,0.0,0.0,1.8721253308872767,4.4856890128835385,6.784780216623329,475.0,44.0,39.0,7.0
L,67985,0,8.0,11.441537105596352,0.6588907028912252,19.348398875555574,8.093697033466588,12.485383767392195,7.7958049369835996,2.0,13.276468746689615,0.7490195414668738,13.2424996832706,6.732351810896912,13.921392246923402,4.604111621022551,0.0,4.377313444438792,0.0,0.0,0.6193623623919087,4.483194623962366,6.784780216623329,1032.0,71.0,17.0,35.0
L,67985,0,7.0,11.441537105596352,0.7282988853858317,19.904238571792103,7.647940266020867,12.62575667647434,7.324363182711446,2.0,13.276468746689615,0.6754442638970539,12.664703805800187,6.943072842212564,13.922387519399777,4.814715087347288,0.0,4.377313444438792,0.0,0.0,-0.07378481816803667,4.482694998670934,6.784780216623329,745.0,82.0,2.0,24.0
L,67985,1,3.0,11.441537105596352,0.4088460336758464,17.63593047057161,9.089234672156726,13.906294564746867,7.863013351673336,1.0,13.276468746689615,0.4942284114908405,9.157481302384484,8.27290304111717,14.351576550833704,11.00881747525013,0.0,4.377313444438792,0.0,0.0,1.8721253308872767,4.4856890128835385,6.784780216623329,420.0,37.0,39.0,33.0
L,30152,0,0.0,20.031698053328586,0.0,0.0,38.817595162917925,30.853585787295465,37.56960108904665,1.0,21.65747238508238,0.4147227279108888,8.438123523022558,19.965997841920004,24.00413198645441,23.250365367687788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,50.0,38.0,343.0
L,30152,1,4.0,20.031698053328586,0.4645457256899169,20.014489929053113,20.903216520914192,23.515139089783727,20.33356429625194,2.0,21.65747238508238,0.6479636975585206,13.887364188823511,14.898483639886694,22.486595524285317,15.02422034431623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.0,87.0,52.0,91.0
L,30152,1,0.0,20.031698053328586,0.0,0.0,39.48702581686057,30.89966535274803,37.56960108904665,0.0,21.65747238508238,0.0,0.0,26.835170061547323,25.706217446121716,32.60349105734109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,59.0,23.0,1227.0
L,30152,1,0.0,20.031698053328586,0.0,0.0,37.734555126305935,30.796765906992704,37.56960108904665,1.0,21.65747238508238,0.4101383057313638,8.884136876570723,19.503545802438236,24.002636845631038,23.096227072796736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,59.0,7.0,5733.0
L,30152,0,1.0,20.031698053328586,0.1645503180379321,7.402355888354203,32.099423214221176,28.90520521493323,30.353373546647525,1.0,21.65747238508238,0.3680339429106263,6.755756825968347,23.123710962714227,24.955662109938498,24.769881547867318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,56.0,200.0,27.0
H,30152,0,6.0,20.031698053328586,0.4695748455920179,18.06662608135465,24.238136965193487,24.32046372888463,22.1349371889678,1.0,21.65747238508238,0.3133419657143635,6.447542081818596,23.47706006968338,24.957155761948442,24.887615060645665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525.0,78.0,52.0,329.0
L,25846,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,84.0,0.0,1333.0
L,25846,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,74.0,37.0,1588.0
L,25846,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,31.0,4.0,1664.0
H,25846,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,8.0,0.0,24.0
L,25846,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,68.0,4.0,1592.0
L,52791,0,3.0,12.49876417810161,0.2055626981904054,6.836053718747639,19.183824407045464,16.698239861708366,16.642088153713342,1.0,14.810399106615572,0.3645445993210921,6.811927430891834,15.91221391539691,17.32096510794028,14.841419602940526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,46.0,7.0,1118.0
H,52791,0,1.0,12.49876417810161,0.10854606873698117,8.318979020311964,14.440616579267564,15.4449001942355,15.221670866558284,0.0,14.810399106615572,0.0,0.0,19.994792016538206,17.940495222257432,22.536685597699808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,70.0,25.0,96.0
H,52791,1,3.0,12.49876417810161,0.20868954748247984,7.120588565838414,18.75048233342828,16.670188910999354,16.425890832329838,1.0,14.810399106615572,0.33970579571016524,6.4862938105701495,16.179276700645953,17.321961371970847,14.974886001112766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,68.0,68.0,27.0
L,52791,1,9.0,12.49876417810161,0.4133054841428777,8.011697298462353,18.80150316752109,15.837861546126936,15.988331090200504,1.0,14.810399106615572,0.35555707431890404,6.19037265194875,16.41484277195872,17.322957139977472,15.092604046540872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1537.0,59.0,16.0,10011.0
H,52791,0,35.0,12.49876417810161,0.6979281335549566,21.5541322071777,7.881713785490273,10.162008949247003,8.007523507058027,1.0,14.810399106615572,0.4884611304859683,9.443836158392758,9.85137707161033,14.997147908132579,11.797330569552974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6168.0,69.0,0.0,104.0
H,52791,0,0.0,12.49876417810161,0.0,0.0,22.04074713040995,18.14242235983565,22.66147356690284,1.0,14.810399106615572,0.36559887344542935,6.4862938105701495,16.179276700645953,17.321961371970847,14.974886001112766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,43.0,0.0,213.0
H,65128,0,9.0,17.37494815162071,0.504482282513844,11.968506406907284,27.905026955214485,29.852349545211204,29.855242084791694,2.0,24.027093515468408,0.6419639597564161,11.305232317035253,22.05570506195949,28.488721243028454,24.99886727092764,0.0,14.500244178311732,0.0,0.0,0.0,0.0,0.0,1023.0,57.0,0.0,1273.0
H,65128,0,5.0,17.37494815162071,0.3480753987697321,15.970274529064698,24.32806228037343,28.816051938987915,24.679217140353106,3.0,24.027093515468408,0.7800776084566257,13.074921094632828,20.11089414965609,27.41017509322487,18.93281718384736,0.0,14.500244178311732,0.0,0.0,0.0,0.0,0.0,929.0,132.0,0.0,27.0
H,65128,1,10.0,17.37494815162071,0.3892450183626368,11.018430694340944,28.466776384276503,30.079230250861265,30.133611466547165,3.0,24.027093515468408,0.991992422245804,13.163081754648404,20.787609546492163,28.301111278553037,24.306467053256103,0.0,14.500244178311732,0.0,0.0,13.811474087242855,15.351414998638056,19.95458618395998,1136.0,67.0,12.0,565.0
H,65128,1,4.0,17.37494815162071,0.13807416860106933,15.10622621597718,25.22887689782767,29.24487691998833,24.94288214868907,3.0,24.027093515468408,0.694458519422906,16.497825691537713,18.230879632673147,27.39825258067232,17.52532690541942,0.0,14.500244178311732,0.0,0.0,13.811474087242855,15.351414998638056,19.95458618395998,959.0,94.0,16.0,17.0
H,65128,1,6.0,17.37494815162071,0.2088736946610635,17.148830370190844,23.795393987215352,28.321436777814583,24.53593126641551,3.0,24.027093515468408,0.9614819965760516,18.982563600858217,16.804179856918214,27.392277971645182,16.4565634358413,0.0,14.500244178311732,0.0,0.0,0.0,0.0,0.0,1129.0,58.0,0.0,7.0
H,65128,0,6.0,17.37494815162071,0.3448731462881269,16.516059936665908,24.05639037519011,28.616600701231818,24.334376814151877,3.0,24.027093515468408,0.8576663917676026,15.80808822319628,18.61212035189045,27.400242135550442,17.810837147535164,0.0,14.500244178311732,0.0,0.0,12.425179726122966,15.35041574805519,19.95458618395998,1004.0,97.0,5.0,117.0
L,18095,1,15.0,13.815465247422305,1.032573859572993,25.84477457013015,6.254520169855929,11.517367911286266,6.20701363539487,3.0,14.787926250763517,0.8433239493981075,15.143036459104366,6.069387526005057,14.096556856943163,4.647130433638001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.0,86.0,36.0,72.0
L,18095,1,6.0,13.815465247422305,0.5740991048729078,22.66299729717249,8.101399031286514,13.16173484899123,7.689010198636774,1.0,14.787926250763517,0.3002566792146832,6.489746275305308,14.067197539477368,16.307045500056912,13.907258940176279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,74.0,36.0,86.0
H,18095,1,13.0,13.815465247422305,0.8322883730336321,25.24935060722249,6.702372918081712,11.88206394252362,6.574781629602412,2.0,14.787926250763517,0.7064495110048099,14.106515026040725,7.0074049602414075,14.603965262950537,4.815488720966607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.0,70.0,36.0,139.0
L,18095,0,3.0,13.815465247422305,0.4368496566869073,21.29789909833095,8.764625663773147,14.429096688416458,7.341249789602608,2.0,14.787926250763517,0.5242692364036741,10.128988693957247,8.291112732586196,14.61290049746997,6.09883432608888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,120.0,84.0,140.0
L,18095,1,4.0,13.815465247422305,0.4127297080787946,20.588512245018087,9.016007535309523,13.836052800123852,8.365163525341194,1.0,14.787926250763517,0.2787174901609321,5.5599496640251695,14.687507396085048,16.311019669273172,14.217302435451256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.0,91.0,37.0,117.0
L,18095,0,4.0,13.815465247422305,0.3653448489988464,19.483597780606214,9.943752704449002,14.082680183938846,8.686132833742446,2.0,14.787926250763517,0.5759147564466747,12.473753095670336,7.532133489176387,14.606948112123876,5.340096519129506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0,99.0,36.0,186.0
L,62803,1,9.0,13.50699240530145,0.5364370752995928,11.598032676751304,18.0007370840785,16.627922187689453,16.438822919378435,1.0,15.19339135887168,0.3845724156639527,6.572384983387499,16.428655033208255,17.460379205512005,15.092743316488034,0.0,17.208294379413942,0.0,0.0,21.948869917299508,19.041293204333297,23.64346563807392,1175.0,62.0,20.0,316.0
L,62803,0,3.0,13.50699240530145,0.3748553177094445,10.726699405046633,17.52542446365261,17.581182835950948,16.658388812790538,1.0,15.19339135887168,0.35342218988346674,6.285619112941817,16.63937606452391,17.461374477988382,15.198054311720224,0.0,17.208294379413942,0.0,0.0,22.970521164831492,19.043289212483,23.64346563807392,541.0,79.0,34.0,4166.0
L,62803,1,2.0,13.50699240530145,0.17246504505574545,8.574320345636773,19.467393883655898,18.016491482585064,17.749304754150586,0.0,15.19339135887168,0.0,0.0,18.474966262793792,18.20644687944284,22.80861931318346,0.0,17.208294379413942,0.0,0.0,19.75164533996329,19.039295202169125,23.64346563807392,1099.0,30.0,9.0,4687.0
L,62803,1,3.0,13.50699240530145,0.3449828880242513,10.568432701507117,17.788963018914856,17.590816765947043,16.790113295833475,1.0,15.19339135887168,0.4412327805889311,6.8865676487198755,16.19308896189549,17.459383437505373,14.975009803709685,0.0,17.208294379413942,0.0,0.0,24.35681552595138,19.048270535107907,23.64346563807392,594.0,49.0,65.0,5904.0
L,62803,0,2.0,13.50699240530145,0.1892344762644227,9.149310255315571,18.8967522911237,17.983526290793538,17.464219014441323,2.0,15.19339135887168,0.4433792816053727,7.051970973774693,16.359717404952537,17.044966148649962,15.092743316488034,0.0,17.208294379413942,0.0,0.0,21.948869917299508,19.041293204333297,23.64346563807392,794.0,135.0,21.0,1411.0
L,17779,1,43.0,27.029386458467542,0.7922125900513817,22.0264537229194,35.321740821752364,34.55487307221081,34.804379303906174,2.0,32.244094836602265,0.5962274548647898,10.614070906050252,31.16692187475067,37.690577446617276,38.062471428330284,1.0,16.754684356174902,0.7113631821980109,6.617037290671068,7.3470029921128095,16.969836475106028,16.236493849629852,2411.0,45.0,26.0,347.0
L,17779,1,14.0,27.029386458467542,1.051123863070755,25.565068626045843,31.593932054621572,35.52913302784043,34.52415263019899,2.0,32.244094836602265,0.6562383996715665,12.76878475498649,29.32358027884157,36.961280436525826,34.52895561913429,0.0,16.754684356174902,0.0,0.0,11.870875963624565,17.585630037481565,24.48739130847568,772.0,75.0,29.0,84.0
L,17779,1,11.0,27.029386458467542,0.4843210529540887,19.90746849371061,36.83947051714032,36.93190587985677,37.46664820329647,4.0,32.244094836602265,1.0343392537873772,19.199755256065096,24.097134927581248,35.43242675170103,23.708514047853647,1.0,16.754684356174902,0.6220625828280071,5.948845580726969,8.016433646055441,16.971333107713768,16.459572147024723,1521.0,115.0,34.0,107.0
H,17779,1,0.0,27.029386458467542,0.0,0.0,40.93048139465151,42.79659340369974,54.2548191684783,4.0,32.244094836602265,0.700652955438513,12.99717150501278,31.159519897089137,36.94826330825815,31.877505394537174,0.0,16.754684356174902,0.0,0.0,0.0,0.0,0.0,138.0,121.0,0.0,177.0
H,17779,1,5.0,27.029386458467542,0.1785563252433818,17.778027239230973,36.23833869651169,37.28649914646039,39.2811455756066,2.0,32.244094836602265,0.7163480096232441,13.720715032037823,27.012163982285728,36.18982058365685,33.366179349863074,0.0,16.754684356174902,0.0,0.0,0.0,0.0,0.0,1258.0,72.0,0.0,85.0
H,17779,1,18.0,27.029386458467542,0.9166903299367272,31.7856850350529,27.34429656637352,33.674837169413195,28.24640605143572,2.0,32.244094836602265,0.861394304166149,16.476017976843465,24.75223836357045,36.17986537877528,32.462332944453586,2.0,16.754684356174902,0.7005004412303745,6.986325363354507,9.009655108249094,16.963223678465777,13.404664339725828,1173.0,55.0,58.0,231.0
H,39212,0,4.0,12.38398866350918,0.4575179756312496,13.563547133920181,12.333344532146329,14.613012602630146,13.96419771806056,1.0,13.711786817947464,0.3322488482033404,6.5850511458837,10.881290747676193,14.764012041899788,12.289642958056335,0.0,7.911000009147027,0.0,0.0,0.0,0.0,0.0,722.0,82.0,0.0,4226.0
L,39212,0,5.0,12.38398866350918,0.20945762254952768,14.30089480554688,10.688175980475057,13.510881972090305,10.208027173337976,2.0,13.711786817947464,1.0551213590311692,18.83156667683536,4.573946195238689,14.158672220533534,2.407694815461552,0.0,7.911000009147027,0.0,0.0,0.0,0.0,0.0,2457.0,25.0,0.0,115.0
H,39212,1,1.0,12.38398866350918,0.09749928083285278,8.911121645547796,14.67191106920331,15.967311180170398,15.320769049016807,2.0,13.711786817947464,0.7308539446681654,15.04993641931357,6.268541916013096,14.162662246794572,4.101956213611268,0.0,7.911000009147027,0.0,0.0,0.0,0.0,0.0,710.0,58.0,0.0,457.0
H,39212,1,8.0,12.38398866350918,0.5712358658506554,20.20035274413064,8.184388397932517,12.491855825559904,8.013201672961946,2.0,13.711786817947464,0.8059407806953973,14.330497562756248,6.535604701262142,14.163658510825135,4.368935430395547,0.0,7.911000009147027,0.0,0.0,0.0,0.0,0.0,1255.0,52.0,0.0,5873.0
H,39212,1,0.0,12.38398866350918,0.0,0.0,23.6693584734838,19.26471548520257,23.73737407963652,1.0,13.711786817947464,0.40734691047813226,7.844203752186098,10.070360531459864,14.76003194108377,11.884239770027945,0.0,7.911000009147027,0.0,0.0,0.0,0.0,0.0,923.0,54.0,0.0,2869.0
L,36487,1,8.0,12.560653187526276,0.7387163099142395,21.126085608503388,10.707744531379037,18.357437473281802,11.251602640792171,3.0,20.195670471454342,1.4841602975652664,26.09707037129519,7.729173180315262,21.028548046799248,4.474407322618903,0.0,15.598856466979845,0.0,0.0,17.554420762627068,16.84406862699708,21.446241060737695,687.0,31.0,17.0,372.0
H,36487,1,20.0,12.560653187526276,1.1946776668507737,23.78856246145637,8.906194532186404,16.60025723498115,9.225793097646099,6.0,20.195670471454342,1.3057769260411995,21.097523831299487,8.03653917801699,19.722014612794762,7.068633530497985,0.0,15.598856466979845,0.0,0.0,19.51607926865052,16.84905491728868,21.446241060737695,893.0,137.0,60.0,59.0
H,36487,0,15.0,12.560653187526276,0.8836259539994564,21.61768672750689,10.865726432416462,17.300294305491686,11.393111041369693,3.0,20.195670471454342,1.1794204996132138,22.166589998537773,9.408020544121527,21.03303570657399,6.152836783428144,0.0,15.598856466979845,0.0,0.0,18.12978490753063,16.845066880074953,21.446241060737695,1225.0,48.0,25.0,625.0
L,36487,1,9.0,12.560653187526276,0.7142910299616403,14.650591937856314,14.254748083756235,19.41407006057737,16.70864996039566,2.0,20.195670471454342,0.8132975247387167,16.056121918528493,12.53437654396376,21.608190568367306,13.448941077861063,0.0,15.598856466979845,0.0,0.0,16.74349054641074,16.843069875415768,21.446241060737695,639.0,35.0,16.0,1137.0
H,36487,1,34.0,12.560653187526276,1.0665678119248627,23.37929964414392,9.872198594479519,15.45724705537798,10.223571394039386,3.0,20.195670471454342,1.271245264700247,24.640678801701828,8.398603834257889,21.030044679406984,5.143698668155553,0.0,15.598856466979845,0.0,0.0,18.12978490753063,16.845066880074953,21.446241060737695,2210.0,40.0,25.0,993.0
H,36487,0,15.0,12.560653187526276,0.8226160024116742,21.887789100091577,9.972020484921316,17.76394554881771,9.98962728705844,4.0,20.195670471454342,1.0740239055118683,18.98415903470121,10.027098763168526,20.57396582258888,7.5384162998648705,0.0,15.598856466979845,0.0,0.0,17.554420762627068,16.84406862699708,21.446241060737695,772.0,95.0,17.0,471.0
L,38627,1,9.0,17.31450765264349,0.6553298064161468,18.55684311174846,18.481081462623415,21.260030536722187,18.907096647916024,1.0,21.063171039159066,0.4796360053289748,9.652188101463636,17.175326812053743,23.141547547939272,22.007692986649413,0.0,7.351384221211602,0.0,0.0,7.901741643959634,7.729885137013444,10.029973349808902,1215.0,29.0,41.0,609.0
L,38627,1,3.0,17.31450765264349,0.24254317649065635,10.739440984807567,24.843018784097556,24.415334440755124,26.439010554717317,2.0,21.063171039159066,0.7643194079825621,17.637310388017298,11.662751150903153,21.759189548702373,13.088169223683344,0.0,7.351384221211602,0.0,0.0,6.985450912085481,7.72838775714794,10.029973349808902,1109.0,40.0,11.0,153.0
L,38627,0,1.0,17.31450765264349,0.09176903909649588,7.279107014590394,26.339272216195717,25.43011915401731,27.357317618586613,0.0,21.063171039159066,0.0,0.0,25.166373033594557,25.086163981729477,31.98493273377221,0.0,7.351384221211602,0.0,0.0,6.985450912085481,7.72838775714794,10.029973349808902,905.0,45.0,8.0,694.0
L,38627,1,4.0,17.31450765264349,0.3176357858740741,11.20811777623149,24.999445702505604,24.177321455586856,26.323821872478,1.0,21.063171039159066,0.44073378294409504,9.652188101463636,17.175326812053743,23.141547547939272,22.007692986649413,0.0,7.351384221211602,0.0,0.0,6.292303731525536,7.727888131856508,10.029973349808902,1285.0,24.0,4.0,917.0
L,38627,0,5.0,17.31450765264349,0.374686442223282,8.44519670069261,27.32233223932896,25.962190928849484,27.639507403229857,1.0,21.063171039159066,0.37614613889171206,6.703426928410227,22.42148278137033,24.65199362767064,24.58734334658611,0.0,7.351384221211602,0.0,0.0,6.292303731525536,7.727888131856508,10.029973349808902,622.0,47.0,4.0,1407.0
H,38627,0,3.0,17.31450765264349,0.27416151477843553,7.980603288857341,27.099541674204122,26.362008858914123,27.869240261731942,1.0,21.063171039159066,0.4211819630693056,7.4958413374846655,21.205087457045835,24.64900110871926,24.182082502015763,0.0,7.351384221211602,0.0,0.0,7.390916020193644,7.728887132938593,10.029973349808902,515.0,28.0,20.0,1256.0
L,40628,0,5.0,24.33291734941768,0.5001079845821487,25.387294138095303,24.401688336339998,29.46202203105839,24.301238319985,2.0,27.970868939442305,0.8325824999647431,13.78554705654618,23.519966298977142,30.612395533164626,25.50628570808832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,67.0,0.0,7.0
L,40628,1,17.0,24.33291734941768,0.9846701430832376,35.859775734171436,17.694082673270266,25.615099498927965,16.986616952480148,4.0,27.970868939442305,1.5750334407173678,27.899302904902754,13.57139599547305,28.674885453308487,9.209197974216847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.0,65.0,0.0,19.0
H,40628,0,2.0,24.33291734941768,0.2561963317818283,17.279367926682944,30.0868045138626,32.58449506964745,30.976938478478274,2.0,27.970868939442305,1.031185317756499,16.700194160922198,21.476663803913173,30.604427403039665,24.48482021366485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,39.0,0.0,21.0
L,40628,1,9.0,24.33291734941768,0.6718733973496755,28.70988716313825,22.456044746437502,28.03248683089836,23.22677637069718,3.0,27.970868939442305,1.0531837400106394,19.806608592928164,18.14912503607171,29.343762154308337,17.355183151226807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1197.0,70.0,85.0,63.0
H,40628,1,5.0,24.33291734941768,0.5587900923812776,26.684462448870672,23.533542668105103,29.697865295215763,23.26444315648916,4.0,27.970868939442305,1.3653570723487394,25.28787583367876,15.412564148426242,28.827399263283485,15.706990554622669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,50.0,0.0,2.0
L,40628,0,5.0,24.33291734941768,0.5068502176137978,25.643791452172962,24.167424031992198,29.730131187845984,23.739698991622692,2.0,27.970868939442305,0.7578645851493575,13.78554705654618,23.519966298977142,30.612395533164626,25.50628570808832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,62.0,107.0,34.0
H,8804,1,8.0,11.483892617555005,0.7153151517733648,20.129314558178326,7.297976240274262,12.480590166414931,7.093332540320589,1.0,14.360482235936574,0.3883179496229807,6.763137567885663,14.517672696769301,16.50701924354975,14.148164100640145,0.0,6.899399097468545,0.0,0.0,5.9637996645534965,7.21756213338195,9.519147726042911,861.0,55.0,8.0,5082.0
H,8804,1,4.0,11.483892617555005,0.5650446563765423,18.346433794480518,8.415177250062698,13.936411212968723,7.162081687162787,1.0,14.360482235936574,0.4723436428696015,7.962346804425271,13.398441120898454,16.504027470366584,13.588789731505614,0.0,6.899399097468545,0.0,0.0,6.369264772661662,7.218061509172603,9.519147726042911,372.0,27.0,23.0,2630.0
H,8804,0,4.0,11.483892617555005,0.4575588156524257,10.191325789303471,14.893824057801073,15.949730521429466,15.500617388002697,2.0,14.360482235936574,1.4001988128626155,21.044446392831688,3.757459985790214,14.202374658885937,1.5968420024079777,0.0,6.899399097468545,0.0,0.0,5.270652483993553,7.217062508090517,9.519147726042911,818.0,17.0,6.0,363.0
L,8804,0,4.0,11.483892617555005,0.4326781467003832,16.898238544218867,9.42967285489891,13.972083404710613,8.176094828460167,1.0,14.360482235936574,0.3769690646200215,7.120616296293728,14.209371337114785,16.506022483000837,13.9940938872708,0.0,6.899399097468545,0.0,0.0,5.270652483993553,7.217062508090517,9.519147726042911,699.0,45.0,6.0,2717.0
H,8804,1,5.0,11.483892617555005,0.4935107944426131,16.240714160454207,9.78468624745965,13.747829524739625,8.60359788278166,1.0,14.360482235936574,0.3361850997574192,6.439836271254578,14.784735482018347,16.50801550758031,14.28161503328109,0.0,6.899399097468545,0.0,0.0,7.467877061329773,7.221052538321718,9.519147726042911,909.0,69.0,68.0,5200.0
H,8804,0,9.0,11.483892617555005,0.50126591738348,10.787922428550463,15.23726741816581,15.279645274377234,15.322300674475894,2.0,14.360482235936574,0.5473725543873474,7.957950405830438,13.983278965264685,16.168615023875805,13.907122745938326,0.0,6.899399097468545,0.0,0.0,7.6685477567919245,7.2220475632794345,9.519147726042911,1545.0,78.0,81.0,3657.0
L,19166,1,0.0,8.198682081598808,0.0,0.0,17.198583307280376,11.77105238958004,13.900104431813206,1.0,7.687856457832817,0.35245271823997865,7.027006672804599,3.6008281995875846,7.405124034160945,2.503119552470489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2538.0,68.0,10.0,28.0
H,19166,1,2.0,8.198682081598808,0.22471240602391568,12.172498623368542,4.52511758267468,6.956877293853013,4.199643820730049,1.0,7.687856457832817,0.3862963291376896,7.333608566979669,3.5055180197832603,7.4046266454414145,2.4078217569888505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,61.0,30.0,517.0
L,19166,1,4.0,8.198682081598808,0.2129535894713026,11.974214679134253,4.549076821042983,6.354989963875263,4.461989708784278,1.0,7.687856457832817,0.2474267182816317,5.436106002904929,4.0933046846853784,7.408598845301848,2.9955093516036158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2138.0,130.0,47.0,414.0
H,19166,0,0.0,8.198682081598808,0.0,0.0,15.355391664420052,11.627078141060707,13.900104431813206,1.0,7.687856457832817,0.39028911324744026,7.333608566979669,3.5055180197832603,7.4046266454414145,2.4078217569888505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,56.0,22.0,55.0
L,19166,0,0.0,8.198682081598808,0.0,0.0,16.023221036995707,11.654372150411945,13.900104431813206,0.0,7.687856457832817,0.0,0.0,10.151546688096364,9.10571658486722,11.40430965659173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,58.0,37.0,1440.0
H,20438,1,4.0,14.030240549065995,0.5840862133357053,22.51069297758753,8.238985021634686,13.827712487905163,7.58818047413347,2.0,14.43570565717416,1.0180444985021435,17.61296248505897,5.6204590017141145,14.547965444252878,3.4293801140958884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,40.0,0.0,50.0
L,20438,0,3.0,14.030240549065995,0.3738367872861859,18.15962506456991,10.532503659100657,14.533425735396161,9.10851676140788,2.0,14.43570565717416,0.9907328625319248,17.61296248505897,5.6204590017141145,14.547965444252878,3.4293801140958884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,36.0,18.0,58.0
L,20438,0,6.0,14.030240549065995,0.5912978751938246,22.915016799350127,8.129669330910643,13.089872049913554,7.808841653857184,2.0,14.43570565717416,0.7827513418204286,15.844503359987163,6.2934034749565395,14.549959462364216,4.102237897079498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.0,57.0,5.0,74.0
H,20438,1,12.0,14.030240549065995,0.9373561769254471,25.91972925846911,6.681620439186307,11.766026810984163,6.636055191462472,2.0,14.43570565717416,0.8477581497217065,15.844503359987163,6.2934034749565395,14.549959462364216,4.102237897079498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,53.0,0.0,56.0
H,20438,1,4.0,14.030240549065995,0.4666899677630543,19.902150226972534,9.428399237128072,13.889255805238669,8.77735140808452,2.0,14.43570565717416,0.9914423595087196,17.61296248505897,5.6204590017141145,14.547965444252878,3.4293801140958884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.0,41.0,18.0,117.0
L,20438,0,8.0,14.030240549065995,0.6139153400557256,22.561897124954147,8.325193775862243,12.597313260119224,8.150908076724374,2.0,14.43570565717416,0.843562995024746,16.681995257280665,5.985102115302024,14.5489627018153,3.7939798820846895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,47.0,0.0,154.0
L,16310,0,0.0,6.589244169164706,0.0,0.0,13.059586258411384,10.416146366410466,12.64734146331784,0.0,7.1000697929306975,0.0,0.0,9.083706058095006,8.414062313268309,10.711162476031783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.0,68.0,19.0,2827.0
L,16310,0,0.0,6.589244169164706,0.0,0.0,12.762854350439685,10.398297137251824,12.64734146331784,0.0,7.1000697929306975,0.0,0.0,9.083706058095006,8.414062313268309,10.711162476031783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,72.0,6.0,1288.0
