sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,30472,0,8.0,29.424243140314086,0.7838909602926218,35.09469787310395,27.947501576991854,36.76691033851682,27.9398173442164,3.0,35.26067426515113,0.8232489240400758,16.098946774699975,32.26553358977441,39.614280109221774,31.573809502313143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,716.0,100.0,0.0,23.0
H,30472,0,8.0,29.424243140314086,0.7150108118028313,26.17929939669548,33.423373291348916,38.681426402396866,35.172552049005645,3.0,35.26067426515113,1.03002708160169,20.56835855448533,29.467454650097288,39.59936214688732,29.895885834560083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,67.0,0.0,13.0
L,30472,0,6.0,29.424243140314086,0.6677321770554829,37.44242882212126,27.36985486125123,36.78718542177001,22.75388448496272,3.0,35.26067426515113,0.8857650119540513,16.703893596377274,31.8949937290058,39.61179687102818,31.351639515292746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,90.0,0.0,118.0
L,30472,0,4.0,29.424243140314086,0.3540188311400543,22.639281446321448,35.51749707969078,39.81162791187112,36.683691678304406,3.0,35.26067426515113,0.9197796778641948,19.658743958239214,30.05636982837921,39.601851566903896,30.24908097228283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.0,60.0,0.0,9.0
L,30472,0,11.0,29.424243140314086,0.9388835231197592,32.466022919627534,29.94287827518111,36.79093810090704,33.375683215870616,3.0,35.26067426515113,1.187671086659287,21.566233111791956,28.799797686974678,39.596871486810926,29.495445633896534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0,55.0,0.0,96.0
L,30472,1,10.0,29.424243140314086,0.6588057006236409,35.933729275108576,27.213637575784823,35.660815875468174,28.29710463579979,4.0,35.26067426515113,1.5672105518977513,29.678093697669965,23.910657667518485,38.35531392215772,20.742502966470443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.0,52.0,0.0,21.0
L,30472,0,6.0,29.424243140314086,0.391173628044226,33.25035423944819,29.420032823185345,36.8690383494037,24.812378464596897,3.0,35.26067426515113,1.0327907783354524,18.826175618443592,30.58317240666834,39.604339748094844,30.565008557972693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,72.0,0.0,9.0
L,30472,1,12.0,29.424243140314086,0.5679174032498385,26.46224113255986,32.65719082765988,37.00275430070222,31.144545216292283,5.0,35.26067426515113,1.4781464398986894,26.623752586128546,25.14511062075927,37.830638169247976,22.20459455348968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591.0,70.0,0.0,15.0
L,30472,1,13.0,29.424243140314086,0.4955396252256219,24.47173715544348,35.33643600176836,37.54161428143311,36.55057088561626,3.0,35.26067426515113,1.0022538051904426,18.826175618443592,30.58317240666834,39.604339748094844,30.565008557972693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2276.0,72.0,0.0,31.0
L,30472,1,6.0,29.424243140314086,0.5892816302173127,31.26708775539646,30.13936067715216,37.74984160913141,29.20623451067615,4.0,35.26067426515113,1.0641285534428715,20.658057122476336,28.044050533440828,38.377685324132315,24.04762863422483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,105.0,0.0,17.0
H,30472,0,9.0,29.424243140314086,0.6568231171787868,31.515438401535143,30.23279771168444,37.08616380575029,29.264424089158176,3.0,35.26067426515113,1.0536211760266334,19.658743958239214,30.05636982837921,39.601851566903896,30.24908097228283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.0,59.0,0.0,50.0
L,30472,0,11.0,29.424243140314086,1.1927750448478964,33.96053657715561,28.275420232765736,36.70110116880321,32.37541822624664,3.0,35.26067426515113,1.0402111839814758,21.566233111791956,28.799797686974678,39.596871486810926,29.495445633896534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,60.0,0.0,7.0
H,30472,0,14.0,29.424243140314086,0.6405907282491793,31.85860866934413,29.794519033384532,35.75210976649292,29.39847318330503,4.0,35.26067426515113,1.3906596360213457,25.90739889885823,25.694032387212147,38.36278218344163,22.168673124329914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,73.0,0.0,164.0
L,30472,0,5.0,29.424243140314086,0.2201700604046494,19.035460955713106,38.08119669569701,39.69456436825887,38.156576623118845,3.0,35.26067426515113,0.9776909211950594,19.658743958239214,30.05636982837921,39.601851566903896,30.24908097228283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,67.0,0.0,28.0
L,30472,0,5.0,29.424243140314086,0.2586815998868726,21.25079175658625,36.704253907765455,39.53765808081403,37.33220851522355,2.0,35.26067426515113,0.4362037902794693,9.27779176538983,37.01743195759959,40.42642652298319,39.443125366531504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,113.0,0.0,62.0
H,30472,0,8.0,29.424243140314086,0.5111087394036097,29.08567365925671,31.36357569100172,36.92263302671146,30.719626969492804,3.0,35.26067426515113,0.9278724713659676,18.06126229559839,31.059723305689968,39.60682669169249,30.850785144064012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.0,86.0,0.0,137.0
H,30472,0,4.0,29.424243140314086,0.4893496316727912,25.62120775697877,33.25246681530496,39.69102617957447,35.325472296267726,3.0,35.26067426515113,1.3888930078454802,25.23975572189111,26.00171874729757,39.589392053853004,27.817060249510316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.0,29.0,10.0,30.0
L,30472,0,12.0,29.424243140314086,1.055248164598943,41.444135192036136,24.780011154349562,34.7890613861708,21.4000204681491,4.0,35.26067426515113,1.3470980828393078,22.98684785142817,27.005853709549605,38.37023930637498,23.21760064054639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,86.0,0.0,48.0
L,30472,0,14.0,29.424243140314086,0.7646968916407044,26.437732548369926,34.68158550164381,37.24187342945504,35.80318753947883,5.0,35.26067426515113,1.2816830549624898,22.231935152014348,28.621602123811755,38.76516379483518,29.725976215259518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,98.0,0.0,64.0
L,30472,0,12.0,29.424243140314086,0.7926264723868433,30.890525364216977,31.38837720117568,36.79181856253775,34.19262341840775,2.0,35.26067426515113,0.7959709399295405,15.758030363437774,30.612762730289262,40.39411221711876,36.88267233598987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.0,28.0,0.0,41.0
H,30472,0,5.0,29.424243140314086,0.4817540749582355,28.762961567783226,32.456023159710085,38.486258479676366,30.403175951832704,3.0,35.26067426515113,1.2008292185087832,20.56835855448533,29.467454650097288,39.59936214688732,29.895885834560083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,909.0,57.0,0.0,4.0
L,30472,0,4.0,29.424243140314086,0.2971150840991121,25.330202318384018,34.519632029214,39.15407849425325,31.57697781770412,3.0,35.26067426515113,1.0533730276433857,19.658743958239214,30.05636982837921,39.601851566903896,30.24908097228283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,71.0,0.0,24.0
L,30472,0,5.0,29.424243140314086,0.4743461869255021,29.604645366501234,31.188953267408532,38.112464622475464,30.00457036276536,3.0,35.26067426515113,0.9655965564854224,19.658743958239214,30.05636982837921,39.601851566903896,30.24908097228283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,70.0,0.0,5.0
L,30472,0,3.0,29.424243140314086,0.6971260461690094,28.92118782642477,28.56114576087625,40.16822977425584,32.32788686180521,3.0,35.26067426515113,0.9779849352317396,21.566233111791956,28.799797686974678,39.596871486810926,29.495445633896534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,41.0,0.0,33.0
L,30472,0,5.0,29.424243140314086,0.5022748868350273,18.6037668128552,38.721096003487375,41.33218878579718,42.61104480527574,3.0,35.26067426515113,1.108667760533768,19.658743958239214,30.05636982837921,39.601851566903896,30.24908097228283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,63.0,0.0,151.0
H,30472,0,7.0,29.424243140314086,0.5635528972611528,27.20808026021956,32.96473490356278,38.207452599466826,35.457461880746045,3.0,35.26067426515113,1.3277559156857104,21.566233111791956,28.799797686974678,39.596871486810926,29.495445633896534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.0,47.0,0.0,7.0
L,30472,0,3.0,29.424243140314086,0.2952102105158917,20.335176004861914,36.943032736422296,40.43960489562472,37.354813973136245,3.0,35.26067426515113,1.1248960951873492,20.56835855448533,29.467454650097288,39.59936214688732,29.895885834560083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.0,59.0,10.0,17.0
L,30472,0,8.0,29.424243140314086,0.5461753476844091,23.861129806658496,35.40796493815946,38.50957029900041,36.60229882775975,3.0,35.26067426515113,1.212565799815031,20.56835855448533,29.467454650097288,39.59936214688732,29.895885834560083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1625.0,57.0,0.0,21.0
H,822,0,4.0,9.618588992794592,0.13129701097618046,9.890762779458814,11.254394349858737,13.776962916001516,10.200093919771394,1.0,12.260127713261236,0.3213370253265137,5.450068650227455,10.826039836000275,14.582673307471975,13.047698889661712,1.0,7.894332258649997,0.2586215858248688,1.9907566271135944,3.9679278248341054,6.951845958396348,2.877123761589625,1655.0,53.0,110.0,917.0
H,822,0,2.0,9.618588992794592,0.31236360155713244,6.087981298565215,12.782572919091484,16.416655733662154,15.231240565672152,2.0,12.260127713261236,0.7345712401649442,14.400448676355483,5.303016647055754,13.198297144455806,3.7925998544576287,0.0,7.894332258649997,0.0,0.0,6.644881956395117,7.675500873909358,9.97708646657032,189.0,52.0,13.0,392.0
L,822,0,2.0,9.618588992794592,0.3037920578823981,10.653755906317347,8.178704839732791,13.872253948149162,12.580132621842644,2.0,12.260127713261236,0.6510756163029827,13.067824543671147,5.878380791959318,13.200290169035279,4.367417815813504,0.0,7.894332258649997,0.0,0.0,0.0,0.0,0.0,430.0,70.0,0.0,376.0
H,822,1,9.0,9.618588992794592,0.3644272470546079,11.94246496493183,9.853758825835154,13.034488183200288,8.840723569775312,2.0,12.260127713261236,0.6007203926803009,13.067824543671147,5.878380791959318,13.200290169035279,4.367417815813504,0.0,7.894332258649997,0.0,0.0,6.644881956395117,7.675500873909358,9.97708646657032,1488.0,73.0,10.0,252.0
H,822,0,3.0,9.618588992794592,0.2697170270122756,13.079222167908757,9.520216099894233,13.520373021439676,9.112483977562775,1.0,12.260127713261236,0.41749699611229424,8.25174180908852,6.314719322612803,13.396422824412651,10.430913834477293,0.0,7.894332258649997,0.0,0.0,0.0,0.0,0.0,870.0,58.0,0.0,503.0
H,822,0,6.0,9.618588992794592,0.5405440276961307,15.9549032094699,7.916082703241766,12.557461648821352,7.843940948999773,1.0,12.260127713261236,0.4804722690929779,9.138445772945683,5.641774849370378,13.394428806301313,10.094478775045221,0.0,7.894332258649997,0.0,0.0,5.95173477583517,7.675001248617924,9.97708646657032,884.0,43.0,4.0,1136.0
H,822,0,1.0,9.618588992794592,0.04509195432536142,3.3922796580539987,17.0806656563473,16.844500357571256,17.664917623293128,1.0,12.260127713261236,0.2583908030287735,4.968021239233719,11.328668692562088,14.584665339509163,13.298504440404146,0.0,7.894332258649997,0.0,0.0,7.0503470645032795,7.67600024970001,9.97708646657032,1061.0,75.0,25.0,796.0
H,822,1,1.0,9.618588992794592,0.06536045331177859,3.918392360908926,16.287513334965464,16.793107667684296,17.274094010359164,1.0,12.260127713261236,0.36838327797166415,6.035714394757138,10.153095362757847,14.58067928936064,12.711735789667172,0.0,7.894332258649997,0.0,0.0,0.0,0.0,0.0,809.0,47.0,0.0,2169.0
H,822,0,2.0,9.618588992794592,0.18805779394710406,8.885881718440128,10.30812631371765,13.962853466608491,13.644637308624285,1.0,12.260127713261236,0.3166831173124035,5.450068650227455,10.826039836000275,14.582673307471975,13.047698889661712,0.0,7.894332258649997,0.0,0.0,8.59079210545043,7.681476987312701,9.97708646657032,1046.0,48.0,102.0,1451.0
H,822,0,5.0,9.618588992794592,0.294297897313958,13.211995954258175,9.344347825228366,13.46165264039859,8.310744882291942,2.0,12.260127713261236,0.6953353356566754,13.067824543671147,5.878380791959318,13.200290169035279,4.367417815813504,0.0,7.894332258649997,0.0,0.0,8.254319868829219,7.679488915087314,9.97708646657032,874.0,64.0,68.0,432.0
H,822,1,3.0,9.618588992794592,0.25564709432861416,12.842443965302394,9.719165516029364,13.856650257670328,8.640771464008242,2.0,12.260127713261236,0.8651407392317965,16.035732672837298,4.492086430839427,13.196302131821554,2.9822160823912576,0.0,7.894332258649997,0.0,0.0,0.0,0.0,0.0,698.0,40.0,0.0,76.0
H,822,0,0.0,9.618588992794592,0.0,0.0,0.0,0.0,0.0,2.0,12.260127713261236,1.38554539677811,18.0899934418422,3.1057920697195365,13.194305127162373,1.5964684262878563,0.0,7.894332258649997,0.0,0.0,6.644881956395117,7.675500873909358,9.97708646657032,0.0,20.0,22.0,2.0
L,100510,0,0.0,15.691091306825236,0.0,0.0,19.707555868965454,24.774253137678517,31.658103907713127,4.0,17.83431656670381,1.106054163125315,19.844416797445184,4.448881451507158,18.063812168225898,5.8448766185724965,0.0,3.6896396392590303,0.0,0.0,0.0,0.0,0.0,107.0,57.0,0.0,4.0
H,100510,0,16.0,15.691091306825236,0.3659552340325808,16.802131222160522,11.93255996460804,18.123953569736248,12.958162638693402,3.0,17.83431656670381,1.3742059484385285,23.326537826932835,2.384665580525373,18.07118927221488,4.458688481377976,0.0,3.6896396392590303,0.0,0.0,0.0,0.0,0.0,1050.0,27.0,0.0,3.0
L,100510,0,31.0,15.691091306825236,0.7820741511566962,27.04771323217323,7.388351452684049,14.981969838217942,10.142928989857918,3.0,17.83431656670381,0.7991443620900311,18.16857657517359,4.81745622917436,18.078664980045414,6.871494842486002,0.0,3.6896396392590303,0.0,0.0,0.0,0.0,0.0,1364.0,68.0,0.0,1.0
L,100510,1,43.0,15.691091306825236,0.6419169887149183,23.65259232403797,9.001300262498232,15.455912422220544,11.209278597209256,4.0,17.83431656670381,0.8507714976847094,18.247869451275363,5.118312105449787,18.06679872895041,6.510252209164435,0.0,3.6896396392590303,0.0,0.0,0.0,0.0,0.0,1846.0,69.0,0.0,1.0
L,100510,1,12.0,15.691091306825236,0.4626415376808036,19.26572754687852,10.636825657762893,18.07318353625629,11.993907749120831,3.0,17.83431656670381,0.8968868843834686,18.16857657517359,4.81745622917436,18.078664980045414,6.871494842486002,0.0,3.6896396392590303,0.0,0.0,0.0,0.0,0.0,728.0,62.0,0.0,1.0
L,100510,0,12.0,15.691091306825236,0.4202619282145032,20.15791421449612,10.123010495940783,18.048891905558442,11.490198303713873,3.0,17.83431656670381,1.067805464244765,22.07324282372368,3.0540962344680023,18.072685904822627,5.124090625306752,0.0,3.6896396392590303,0.0,0.0,0.0,0.0,0.0,624.0,44.0,0.0,0.0
H,100510,0,6.0,15.691091306825236,0.12421666985284582,2.0984018987838793,24.630192370691372,24.82053004453267,29.12991327989468,3.0,17.83431656670381,0.7851144969452205,18.16857657517359,4.81745622917436,18.078664980045414,6.871494842486002,0.0,3.6896396392590303,0.0,0.0,0.0,0.0,0.0,467.0,65.0,0.0,13.0
L,100510,0,3.0,15.691091306825236,0.6980372763263651,24.905020615281128,4.9353935629724415,18.0153956462747,8.538188646443295,6.0,17.83431656670381,1.1538972458887855,22.771396395306603,2.736457824019225,16.886349340616245,5.667042737842012,0.0,3.6896396392590303,0.0,0.0,0.0,0.0,0.0,102.0,88.0,0.0,0.0
L,100510,0,21.0,15.691091306825236,0.4908301319833802,22.901518422614274,8.935857667327223,16.400701795851926,11.541427697351216,3.0,17.83431656670381,0.9014387948576008,20.94775571700623,3.6010609048498656,18.074181791166254,5.667042737842012,0.0,3.6896396392590303,0.0,0.0,0.0,0.0,0.0,1293.0,35.0,0.0,41.0
L,20970,0,2.0,22.048800536048013,0.1511791582535819,7.011847017724405,34.80424542164472,34.97311006962993,39.12031641342037,1.0,26.74936286569441,0.380051852111519,6.544296834864796,25.11238131441453,31.610772387209,33.998837414434604,0.0,24.324027955370926,0.0,0.0,0.0,0.0,0.0,701.0,42.0,0.0,163.0
H,20970,1,4.0,22.048800536048013,0.3667627532152025,8.165599280410623,34.293018921911234,34.431045159851884,38.52675561803026,1.0,26.74936286569441,0.4775461586004969,7.3321887732463065,23.069078819350572,31.60678037090959,33.488340894315336,0.0,24.324027955370926,0.0,0.0,0.0,0.0,0.0,786.0,26.0,0.0,141.0
H,20970,0,3.0,22.048800536048013,0.2780802567379762,10.344682204505974,31.138304868261013,33.175856303539014,37.08601284112846,1.0,26.74936286569441,0.3899376213401457,7.875703408932276,23.172100633283023,30.776714618806864,32.511397431888874,0.0,24.324027955370926,0.0,0.0,20.11996262978337,24.157382896992704,31.06363855084989,789.0,65.0,11.0,217.0
H,20970,0,0.0,22.048800536048013,0.0,0.0,39.158998958180064,36.45052238338903,45.386491589502754,1.0,26.74936286569441,0.40530445948678856,7.875703408932276,23.172100633283023,30.776714618806864,32.511397431888874,0.0,24.324027955370926,0.0,0.0,22.199404171463197,24.158881772866998,31.06363855084989,997.0,58.0,15.0,3947.0
H,20970,0,4.0,22.048800536048013,0.31130465660986223,14.936509130909972,30.22785890837114,32.29369745090349,31.978821871718797,2.0,26.74936286569441,0.6686253019960045,12.565751099678359,22.95651415725348,30.489974870247423,26.246775901026478,0.0,24.324027955370926,0.0,0.0,23.415799495787695,24.16037990023896,31.06363855084989,899.0,68.0,27.0,18.0
H,20970,0,3.0,22.048800536048013,0.20308048328406855,7.468003716468619,35.30710957184157,34.712884679549376,38.978916802533185,1.0,26.74936286569441,0.39441995657542217,6.544296834864796,25.11238131441453,31.610772387209,33.998837414434604,0.0,24.324027955370926,0.0,0.0,23.415799495787695,24.16037990023896,31.06363855084989,1008.0,43.0,27.0,2714.0
L,20970,0,5.0,22.048800536048013,0.283215816200389,7.931458300057104,36.054958365824106,34.379022678026026,38.80895379329148,1.0,26.74936286569441,0.3426315274907816,6.21061130578359,25.84166754159035,31.612766902333842,34.18099446001224,0.0,24.324027955370926,0.0,0.0,24.948276367085672,24.163373912463516,31.06363855084989,1252.0,44.0,36.0,1381.0
H,20970,0,0.0,22.048800536048013,0.0,0.0,38.55177490670804,36.412998656053965,45.386491589502754,1.0,26.74936286569441,0.3349752644992809,6.544296834864796,25.11238131441453,31.610772387209,33.998837414434604,0.0,24.324027955370926,0.0,0.0,0.0,0.0,0.0,788.0,36.0,0.0,1550.0
H,20970,0,2.0,22.048800536048013,0.1715427443777124,7.011847017724405,34.80424542164472,34.97311006962993,39.12031641342037,1.0,26.74936286569441,0.30970902617756874,6.21061130578359,25.84166754159035,31.612766902333842,34.18099446001224,0.0,24.324027955370926,0.0,0.0,22.199404171463197,24.158881772866998,31.06363855084989,774.0,44.0,9.0,3770.0
H,20970,0,1.0,22.048800536048013,0.07610647450698428,5.060215803925251,36.89576300020824,35.48930297189776,39.999370426616146,1.0,26.74936286569441,0.3076053812878891,6.21061130578359,25.84166754159035,31.612766902333842,34.18099446001224,0.0,24.324027955370926,0.0,0.0,24.948276367085672,24.163373912463516,31.06363855084989,880.0,49.0,40.0,11395.0
L,20970,1,8.0,22.048800536048013,1.115034522144316,36.42193328212135,15.906463785332134,27.310062476251264,14.17547286408137,3.0,26.74936286569441,1.3976199608772517,22.01914829777281,16.71722051784759,29.02912370147768,16.793824662575382,0.0,24.324027955370926,0.0,0.0,0.0,0.0,0.0,412.0,53.0,0.0,0.0
H,20970,0,0.0,22.048800536048013,0.0,0.0,40.66656590083649,36.570099004385206,45.386491589502754,1.0,26.74936286569441,0.2807423512876242,5.90930330442094,26.458270260899386,31.614760423431672,34.334980655682664,0.0,24.324027955370926,0.0,0.0,22.199404171463197,24.158881772866998,31.06363855084989,1350.0,47.0,12.0,521.0
H,20970,0,0.0,22.048800536048013,0.0,0.0,37.951532128405105,36.380824363824175,45.386491589502754,1.0,26.74936286569441,0.3478245548322376,7.875703408932276,23.172100633283023,30.776714618806864,32.511397431888874,0.0,24.324027955370926,0.0,0.0,22.199404171463197,24.158881772866998,31.06363855084989,694.0,58.0,19.0,382.0
H,20970,0,2.0,22.048800536048013,0.1546382274017419,6.746294336326299,35.52723739103082,35.012798559655195,39.30068816450222,1.0,26.74936286569441,0.2672718104988664,5.90930330442094,26.458270260899386,31.614760423431672,34.334980655682664,0.0,24.324027955370926,0.0,0.0,24.948276367085672,24.163373912463516,31.06363855084989,865.0,48.0,40.0,5801.0
L,20970,1,4.0,22.048800536048013,0.6692571746341369,9.033191471973929,28.713506502666093,34.26121743461568,37.13266695979515,1.0,26.74936286569441,0.4451325275549052,6.21061130578359,25.84166754159035,31.612766902333842,34.18099446001224,0.0,24.324027955370926,0.0,0.0,0.0,0.0,0.0,205.0,41.0,0.0,221.0
L,20970,0,13.0,22.048800536048013,0.8339549891557401,20.68881527709073,26.45933888220968,29.62486120053185,29.343752303852874,3.0,26.74936286569441,1.1395457706613101,21.189965673584148,18.30539948001219,29.631753942808395,17.592230123898435,0.0,24.324027955370926,0.0,0.0,20.11996262978337,24.157382896992704,31.06363855084989,1314.0,59.0,5.0,14.0
H,20970,0,4.0,22.048800536048013,0.2187200112724784,14.680865179614749,29.455231939490343,31.89530030239511,31.520212903925252,2.0,26.74936286569441,0.5924627035706751,12.477706942523232,20.41422154062566,29.331787821485317,24.798452887763165,0.0,24.324027955370926,0.0,0.0,24.27884571314304,24.161877279855773,31.06363855084989,1141.0,96.0,32.0,53.0
H,20970,0,3.0,22.048800536048013,0.1393266831725801,6.575380811298338,37.52065052458072,34.899304892605755,39.531083942859794,1.0,26.74936286569441,0.28353369754952035,5.90930330442094,26.458270260899386,31.614760423431672,34.334980655682664,0.0,24.324027955370926,0.0,0.0,22.199404171463197,24.158881772866998,31.06363855084989,1720.0,67.0,20.0,332.0
L,20970,0,3.0,22.048800536048013,0.1895936613237918,11.403280659626574,32.67935085030088,32.976185887771614,33.263608659157065,1.0,26.74936286569441,0.4276225587449541,7.179113570954383,24.17735834640665,30.78069868288125,32.76265875525836,0.0,24.324027955370926,0.0,0.0,0.0,0.0,0.0,1425.0,66.0,0.0,406.0
L,20970,0,1.0,22.048800536048013,0.07013122408284135,5.733643604073466,35.523493926260684,34.35488369706954,38.772365705411524,1.0,26.74936286569441,0.3116098389789246,7.179113570954383,24.17735834640665,30.78069868288125,32.76265875525836,0.0,24.324027955370926,0.0,0.0,24.27884571314304,24.161877279855773,31.06363855084989,1378.0,71.0,29.0,70.0
H,20970,0,1.0,22.048800536048013,0.06873094844690808,4.775955840052932,37.530183120914785,35.530444054538435,40.15718941611939,1.0,26.74936286569441,0.3004380989948595,5.90930330442094,26.458270260899386,31.614760423431672,34.334980655682664,0.0,24.324027955370926,0.0,0.0,20.11996262978337,24.157382896992704,31.06363855084989,979.0,46.0,4.0,1044.0
H,20970,0,2.0,22.048800536048013,0.15508261250305566,7.051499359108013,34.689404998115,34.96740800166504,39.09166006784761,1.0,26.74936286569441,0.3102851305046391,6.21061130578359,25.84166754159035,31.612766902333842,34.18099446001224,0.0,24.324027955370926,0.0,0.0,24.27884571314304,24.161877279855773,31.06363855084989,693.0,39.0,28.0,448.0
L,20970,1,15.0,22.048800536048013,0.8887085073803388,27.91413112444963,20.514297910029946,27.059826148635363,21.85387020772869,2.0,26.74936286569441,0.7527649324303958,16.93126588633218,17.321461987691734,29.317853993013678,23.25244480251717,0.0,24.324027955370926,0.0,0.0,27.027717908765503,24.17084589640087,31.06363855084989,1077.0,56.0,69.0,20.0
H,20970,0,0.0,22.048800536048013,0.0,0.0,35.57746276996069,36.290501044934224,45.386491589502754,1.0,26.74936286569441,0.3576603431484289,5.90930330442094,26.458270260899386,31.614760423431672,34.334980655682664,0.0,24.324027955370926,0.0,0.0,0.0,0.0,0.0,461.0,44.0,0.0,2432.0
H,20970,0,3.0,22.048800536048013,0.2384623147138216,13.179854599467086,31.431214084009905,32.72200394800223,32.700039602824546,1.0,26.74936286569441,0.442125904365749,7.875703408932276,23.172100633283023,30.776714618806864,32.511397431888874,0.0,24.324027955370926,0.0,0.0,0.0,0.0,0.0,1160.0,55.0,0.0,610.0
H,20970,0,1.0,22.048800536048013,0.2320176562044457,8.807818902061069,29.269918030529908,34.06925068604072,37.21003268306961,1.0,26.74936286569441,0.4541189488417796,7.511292804079384,23.706226203781124,30.77870714686799,32.64490227170517,0.0,24.324027955370926,0.0,0.0,0.0,0.0,0.0,239.0,50.0,0.0,348.0
L,20970,0,3.0,22.048800536048013,0.3004539917389535,16.35325813867806,27.32029428314921,32.22808734752101,30.5836567807623,3.0,26.74936286569441,0.7444427284990944,14.74971828606975,21.612113772750067,29.64965106438808,20.07017744219868,0.0,24.324027955370926,0.0,0.0,0.0,0.0,0.0,427.0,110.0,0.0,0.0
L,20970,1,4.0,22.048800536048013,0.3917961947107613,15.180110361548648,29.949754657776694,32.27679204889076,31.8401125069098,1.0,26.74936286569441,0.4893412053893722,8.277275697783157,22.555497913973998,30.774721097709037,32.357273305574914,0.0,24.324027955370926,0.0,0.0,24.27884571314304,24.161877279855773,31.06363855084989,892.0,50.0,31.0,77.0
L,20970,0,8.0,22.048800536048013,0.4189351304194754,10.722543746741811,34.25070748748992,32.58701839914113,37.171822015152024,2.0,26.74936286569441,0.6820881259870427,13.339206334123947,20.9529434449203,29.92845236446936,25.0722452988525,0.0,24.324027955370926,0.0,0.0,0.0,0.0,0.0,1905.0,77.0,0.0,4.0
H,75143,0,31.0,15.540280571558727,0.12359590265167113,2.180533626555832,29.78763083885474,25.546780451476693,29.379866338900687,2.0,16.836737554615645,0.4732791079010765,9.217343729875314,10.198087349701837,19.319145030949546,15.994033406406931,0.0,3.0866748462733566,0.0,0.0,0.0,0.0,0.0,2903.0,59.0,0.0,204.0
H,75143,0,10.0,15.540280571558727,0.16886791905330992,8.349660105492859,20.550533549613046,22.042891990571142,22.163236005554033,1.0,16.836737554615645,1.0,12.279257356904536,2.1755580040284173,18.749053733817878,16.052013720184892,0.0,3.0866748462733566,0.0,0.0,-3.4249625027358626,2.530189009821223,4.831774602482184,1591.0,5.0,10.0,376.0
L,75143,0,7.0,15.540280571558727,0.37710834834402895,12.097879797917564,16.4679580167988,21.835058441739463,19.907376272953318,2.0,16.836737554615645,0.4794278081706414,10.327971540519489,8.41161226383509,18.750010697694442,15.016919381081767,0.0,3.0866748462733566,0.0,0.0,0.0,0.0,0.0,432.0,56.0,0.0,134.0
L,75143,0,4.0,15.540280571558727,0.27882281191639324,11.668298336867919,16.8165225284935,21.879211405619653,20.771987371836225,3.0,16.836737554615645,1.4635156785034211,20.838555546119636,2.339534576061343,17.581766097137393,5.11558181540037,0.0,3.0866748462733566,0.0,0.0,0.0,0.0,0.0,408.0,23.0,0.0,543.0
H,75143,0,29.0,15.540280571558727,0.11721269415434725,2.1674934503273047,29.822979076608938,25.56929300556127,29.451132627303014,0.0,16.836737554615645,0.0,0.0,13.099064520264854,20.48644460787804,27.386709246264413,0.0,3.0866748462733566,0.0,0.0,0.0,0.0,0.0,3353.0,36.0,0.0,547.0
H,75143,0,15.0,15.540280571558727,0.1539592235236631,2.113276244683404,28.51725314550282,25.50150128113965,29.64267945965966,0.0,16.836737554615645,0.0,0.0,13.099064520264854,20.48644460787804,27.386709246264413,0.0,3.0866748462733566,0.0,0.0,0.0,0.0,0.0,1881.0,28.0,0.0,457.0
L,75143,0,4.0,15.540280571558727,0.17948772926198064,11.406236356250089,17.00131332315759,21.839408748828603,20.75809975823985,1.0,16.836737554615645,0.4972851508548772,9.34813029796223,7.767567066285683,19.3211887979261,18.18543351853024,0.0,3.0866748462733566,0.0,0.0,0.0,0.0,0.0,498.0,34.0,0.0,707.0
